"(0, 0)","(0, 1)","(0, 2)","(1, 0)","(1, 1)","(1, 2)","(2, 0)","(2, 1)","(2, 2)",max_diff,var,total,dataset,embedding_type,rwl,boundary_val,boundary_type,exp,d
65.75055420308574,65.53193990315266,62.04841364298899,65.53193990315266,70.25791734063361,71.63390421354939,62.04841364298899,71.63390421354939,61.82746625375829,10.818345191886555,16.32180249709891,68.18607327630237,twitter,fairwalk,5,0.9,bndry,2.0,32
66.64779710277477,65.97842982486003,63.25959283747587,65.97842982486003,70.35777611275668,70.40208291509347,63.25959283747587,70.40208291509347,59.76573161709872,12.106807916307336,16.560619896989373,68.31363538512517,twitter,fairwalk,5,0.9,bndry,3.0,32
64.84681091337669,65.6016329221888,62.797913660795004,65.6016329221888,70.3137627239962,70.15815878308939,62.797913660795004,70.15815878308939,63.135069343765,8.831023236093873,10.774202156306252,68.08743559100218,twitter,fairwalk,5,0.9,bndry,4.0,32
65.4366787990921,64.93159286752234,62.45345906668913,64.93159286752234,70.39163970296563,70.07621136044104,62.45345906668913,70.07621136044104,62.51893285693942,8.80539756340514,11.488455976000994,68.0486553928878,twitter,unweighted,5,0.5,bndry,1.0,32
65.4366787990921,64.93159286752234,62.45345906668913,64.93159286752234,70.39163970296563,70.07621136044104,62.45345906668913,70.07621136044104,62.51893285693942,8.80539756340514,11.488455976000994,68.0486553928878,twitter,unweighted,5,0.5,bndry,2.0,32
65.4366787990921,64.93159286752234,62.45345906668913,64.93159286752234,70.39163970296563,70.07621136044104,62.45345906668913,70.07621136044104,62.51893285693942,8.80539756340514,11.488455976000994,68.0486553928878,twitter,unweighted,5,0.5,bndry,3.0,32
65.4366787990921,64.93159286752234,62.45345906668913,64.93159286752234,70.39163970296563,70.07621136044104,62.45345906668913,70.07621136044104,62.51893285693942,8.80539756340514,11.488455976000994,68.0486553928878,twitter,unweighted,5,0.5,bndry,4.0,32
65.4366787990921,64.93159286752234,62.45345906668913,64.93159286752234,70.39163970296563,70.07621136044104,62.45345906668913,70.07621136044104,62.51893285693942,8.80539756340514,11.488455976000994,68.0486553928878,twitter,unweighted,5,0.7,bndry,1.0,32
65.4366787990921,64.93159286752234,62.45345906668913,64.93159286752234,70.39163970296563,70.07621136044104,62.45345906668913,70.07621136044104,62.51893285693942,8.80539756340514,11.488455976000994,68.0486553928878,twitter,unweighted,5,0.7,bndry,2.0,32
65.4366787990921,64.93159286752234,62.45345906668913,64.93159286752234,70.39163970296563,70.07621136044104,62.45345906668913,70.07621136044104,62.51893285693942,8.80539756340514,11.488455976000994,68.0486553928878,twitter,unweighted,5,0.7,bndry,3.0,32
65.4366787990921,64.93159286752234,62.45345906668913,64.93159286752234,70.39163970296563,70.07621136044104,62.45345906668913,70.07621136044104,62.51893285693942,8.80539756340514,11.488455976000994,68.0486553928878,twitter,unweighted,5,0.7,bndry,4.0,32
65.4366787990921,64.93159286752234,62.45345906668913,64.93159286752234,70.39163970296563,70.07621136044104,62.45345906668913,70.07621136044104,62.51893285693942,8.80539756340514,11.488455976000994,68.0486553928878,twitter,unweighted,5,0.9,bndry,1.0,32
65.4366787990921,64.93159286752234,62.45345906668913,64.93159286752234,70.39163970296563,70.07621136044104,62.45345906668913,70.07621136044104,62.51893285693942,8.80539756340514,11.488455976000994,68.0486553928878,twitter,unweighted,5,0.9,bndry,2.0,32
65.4366787990921,64.93159286752234,62.45345906668913,64.93159286752234,70.39163970296563,70.07621136044104,62.45345906668913,70.07621136044104,62.51893285693942,8.80539756340514,11.488455976000994,68.0486553928878,twitter,unweighted,5,0.9,bndry,3.0,32
65.4366787990921,64.93159286752234,62.45345906668913,64.93159286752234,70.39163970296563,70.07621136044104,62.45345906668913,70.07621136044104,62.51893285693942,8.80539756340514,11.488455976000994,68.0486553928878,twitter,unweighted,5,0.9,bndry,4.0,32
79.50525632337833,81.96124010578981,,81.96124010578981,76.80934357114234,,,,,5.15189653464746,4.8087277615997355,77.8638035900952,rice_subset,random_walk,5,0.5,bndry,1.0,32
79.90511443803453,81.69096963509949,,81.69096963509949,76.02104372334406,,,,,5.669925911755411,5.6669109818202505,77.2312912239209,rice_subset,random_walk,5,0.5,bndry,2.0,32
78.25345796778869,81.14626748534555,,81.14626748534555,74.99593904265184,,,,,6.1503284426937,6.801623618135818,76.26339456234501,rice_subset,random_walk,5,0.5,bndry,3.0,32
77.4621959913246,80.35237069900998,,80.35237069900998,74.06138877086329,,,,,6.290981928146683,7.339107160407963,75.33218055091093,rice_subset,random_walk,5,0.5,bndry,4.0,32
76.74492249302202,80.60002579042401,,80.60002579042401,72.13533654059204,,,,,8.464689249831977,13.296840357185209,73.8585926562996,rice_subset,random_walk,5,0.7,bndry,1.0,32
76.60717427892749,80.0083363724772,,80.0083363724772,71.48583865784798,,,,,8.522497714629234,12.419727462967435,73.27119191641715,rice_subset,random_walk,5,0.7,bndry,2.0,32
75.76258094171945,79.67992675421849,,79.67992675421849,70.82043553912351,,,,,8.859491215094973,13.539468415331026,72.64978478597877,rice_subset,random_walk,5,0.7,bndry,3.0,32
76.07816670948549,79.23151416760729,,79.23151416760729,70.3172214250395,,,,,8.91429274256779,13.455487700836164,72.19041317504998,rice_subset,random_walk,5,0.7,bndry,4.0,32
70.73978611588396,77.7498358002761,,77.7498358002761,65.77366462304177,,,,,11.976171177234331,26.452597559619182,68.16230641569095,rice_subset,random_walk,5,0.9,bndry,1.0,32
70.55029090541761,77.62352731719501,,77.62352731719501,66.03791545428014,,,,,11.585611862914869,24.64616376129556,68.31600960202317,rice_subset,random_walk,5,0.9,bndry,2.0,32
70.36584193297979,76.21487509116119,,76.21487509116119,65.54427434704236,,,,,10.670600744118833,20.259787499670864,67.67288788497869,rice_subset,random_walk,5,0.9,bndry,3.0,32
70.27133316389367,75.83906384647072,,75.83906384647072,64.73856779786664,,,,,11.100496048604077,21.85518356019385,67.00621007855003,rice_subset,random_walk,5,0.9,bndry,4.0,32
78.9943477472207,82.08864790934032,,82.08864790934032,77.37360461988699,,,,,5.002635158969144,5.137478075560377,78.30135311955164,rice_subset,fairwalk,5,0.5,bndry,1.0,32
81.17302931374698,82.51732247569268,,82.51732247569268,76.94876985988203,,,,,5.728066574640624,5.969111144818648,78.14799819502574,rice_subset,fairwalk,5,0.5,bndry,2.0,32
80.82217700039737,82.68608745906951,,82.68608745906951,77.1355631155972,,,,,5.5751377524294785,5.426097167648332,78.30146058710855,rice_subset,fairwalk,5,0.5,bndry,3.0,32
80.6623281238614,82.55863702604923,,82.55863702604923,76.95789713893167,,,,,5.60430078975038,5.502989528032271,78.14191203036559,rice_subset,fairwalk,5,0.5,bndry,4.0,32
80.91158565745279,81.74094396783005,,81.74094396783005,77.01494881894595,,,,,5.039784812111657,4.294206956340732,78.0588023549575,rice_subset,fairwalk,5,0.7,bndry,1.0,32
80.5700618586055,82.17976643608463,,82.17976643608463,77.032535477771,,,,,5.147230958313611,4.827574708897318,78.12321077035183,rice_subset,fairwalk,5,0.7,bndry,2.0,32
81.17510384246526,82.02498111704874,,82.02498111704874,77.10682654941127,,,,,5.217532768801374,4.719402608956758,78.18733292437514,rice_subset,fairwalk,5,0.7,bndry,3.0,32
80.81190413673951,82.96390219023026,,82.96390219023026,77.27297467330611,,,,,5.690927516924139,5.540651578323865,78.45861417153239,rice_subset,fairwalk,5,0.7,bndry,4.0,32
80.27001436234022,82.02913158185751,,82.02913158185751,77.11519617982847,,,,,4.913935402029045,4.147568470843263,78.14735316754548,rice_subset,fairwalk,5,0.9,bndry,1.0,32
79.8323729602069,82.4617294428572,,82.4617294428572,77.39735731491653,,,,,5.064372127940672,4.889095509872936,78.41566424471571,rice_subset,fairwalk,5,0.9,bndry,2.0,32
80.2065894520259,82.60050945314745,,82.60050945314745,77.26865714906089,,,,,5.331852304086581,5.1958313413112736,78.36448278520568,rice_subset,fairwalk,5,0.9,bndry,3.0,32
81.20837805857943,82.41701224040949,,82.41701224040949,77.35619056778516,,,,,5.071888420302457,4.621160240335192,78.44604130110083,rice_subset,fairwalk,5,0.9,bndry,4.0,32
72.12716207590722,76.54171211737926,,76.54171211737926,81.86250773534718,,,,,9.735345659439929,12.194781168828479,80.40587747899484,rice_subset,unweighted,5,0.5,bndry,1.0,32
72.12716207590722,76.54171211737926,,76.54171211737926,81.86250773534718,,,,,9.735345659439929,12.194781168828479,80.40587747899484,rice_subset,unweighted,5,0.5,bndry,2.0,32
72.12716207590722,76.54171211737926,,76.54171211737926,81.86250773534718,,,,,9.735345659439929,12.194781168828479,80.40587747899484,rice_subset,unweighted,5,0.5,bndry,3.0,32
72.12716207590722,76.54171211737926,,76.54171211737926,81.86250773534718,,,,,9.735345659439929,12.194781168828479,80.40587747899484,rice_subset,unweighted,5,0.5,bndry,4.0,32
72.12716207590722,76.54171211737926,,76.54171211737926,81.86250773534718,,,,,9.735345659439929,12.194781168828479,80.40587747899484,rice_subset,unweighted,5,0.7,bndry,1.0,32
72.12716207590722,76.54171211737926,,76.54171211737926,81.86250773534718,,,,,9.735345659439929,12.194781168828479,80.40587747899484,rice_subset,unweighted,5,0.7,bndry,2.0,32
72.12716207590722,76.54171211737926,,76.54171211737926,81.86250773534718,,,,,9.735345659439929,12.194781168828479,80.40587747899484,rice_subset,unweighted,5,0.7,bndry,3.0,32
72.12716207590722,76.54171211737926,,76.54171211737926,81.86250773534718,,,,,9.735345659439929,12.194781168828479,80.40587747899484,rice_subset,unweighted,5,0.7,bndry,4.0,32
72.12716207590722,76.54171211737926,,76.54171211737926,81.86250773534718,,,,,9.735345659439929,12.194781168828479,80.40587747899484,rice_subset,unweighted,5,0.9,bndry,1.0,32
72.12716207590722,76.54171211737926,,76.54171211737926,81.86250773534718,,,,,9.735345659439929,12.194781168828479,80.40587747899484,rice_subset,unweighted,5,0.9,bndry,2.0,32
72.12716207590722,76.54171211737926,,76.54171211737926,81.86250773534718,,,,,9.735345659439929,12.194781168828479,80.40587747899484,rice_subset,unweighted,5,0.9,bndry,3.0,32
72.12716207590722,76.54171211737926,,76.54171211737926,81.86250773534718,,,,,9.735345659439929,12.194781168828479,80.40587747899484,rice_subset,unweighted,5,0.9,bndry,4.0,32
74.50687006606721,73.72642944740205,,73.72642944740205,72.23349851751435,,,,,4.617116368031017,4.711131666909062,72.60762015189405,synth2,random_walk,5,0.5,bndry,1.0,32
72.24975947400449,75.90667283625876,,75.90667283625876,67.09068484548257,,,,,8.895306439659873,14.69680219349367,68.13921725878201,synth2,random_walk,5,0.5,bndry,2.0,32
69.00227605796768,68.68031511867127,,68.68031511867127,62.98730806703172,,,,,7.465845405515725,8.677446906660656,64.04876835740592,synth2,random_walk,5,0.5,bndry,3.0,32
67.39520108872088,71.28790906414494,,71.28790906414494,61.47048778583185,,,,,10.51382505777715,21.788832370157127,62.67538002246836,synth2,random_walk,5,0.5,bndry,4.0,32
75.3827175999722,76.69036047809632,,76.69036047809632,71.99210837182815,,,,,6.965542198276512,11.96011252717802,72.61494225838284,synth2,random_walk,5,0.7,bndry,1.0,32
73.0197189334018,76.64602205245569,,76.64602205245569,67.8269865292408,,,,,8.819035523214879,14.88987659102892,68.86783153517084,synth2,random_walk,5,0.7,bndry,2.0,32
70.06568580344026,70.33574612521981,,70.33574612521981,64.13258099126932,,,,,7.736303848744188,11.470436662279084,65.24588864796056,synth2,random_walk,5,0.7,bndry,3.0,32
69.24493269172203,69.51586135811543,,69.51586135811543,61.44321735393004,,,,,9.001344665620646,13.924427224650923,62.81321277168563,synth2,random_walk,5,0.7,bndry,4.0,32
74.5547426263409,79.68647800113372,,79.68647800113372,70.971715400259,,,,,9.403137392517067,18.782790084905564,71.7787892864556,synth2,random_walk,5,0.9,bndry,1.0,32
73.26818521219828,72.54836784584413,,72.54836784584413,68.35906683711572,,,,,6.654640806679302,10.234042661696861,69.2123471749788,synth2,random_walk,5,0.9,bndry,2.0,32
71.55713257881989,69.75721793119078,,69.75721793119078,64.36515480232651,,,,,8.858315374353946,13.867251930154335,65.61493757871533,synth2,random_walk,5,0.9,bndry,3.0,32
70.88218914823466,67.73462695932403,,67.73462695932403,61.815981589042735,,,,,9.68655114747485,17.73262012935749,63.299245306747444,synth2,random_walk,5,0.9,bndry,4.0,32
74.47933477683058,78.50363913822589,,78.50363913822589,73.53598831603995,,,,,5.414939113171684,10.116879229922088,73.85333184800763,synth2,fairwalk,5,0.5,bndry,1.0,32
74.46098278620786,75.32307411640349,,75.32307411640349,73.40880109613063,,,,,4.520313917352513,4.296989811075086,73.61974234077734,synth2,fairwalk,5,0.5,bndry,2.0,32
76.05228981231852,75.88495420438002,,75.88495420438002,73.6374699024914,,,,,5.224685707981959,5.551337964323883,74.05029036092012,synth2,fairwalk,5,0.5,bndry,3.0,32
76.34657290580604,76.94703419742034,,76.94703419742034,73.16280928475913,,,,,6.180974631465733,9.068980550834087,73.71283790414974,synth2,fairwalk,5,0.5,bndry,4.0,32
76.51618500256889,75.85060710433844,,75.85060710433844,73.41494215775546,,,,,5.128601882673033,4.7747917444555865,73.94404594404129,synth2,fairwalk,5,0.7,bndry,1.0,32
75.03115267763604,73.87408147408148,,73.87408147408148,73.87612524592582,,,,,3.6931772736271085,2.8534113381381183,74.04272423114395,synth2,fairwalk,5,0.7,bndry,2.0,32
76.76895226571153,79.5553698931025,,79.5553698931025,73.4648764572861,,,,,6.903028492551127,10.724218246687903,74.15011173105422,synth2,fairwalk,5,0.7,bndry,3.0,32
75.36418585887877,77.75805016900907,,77.75805016900907,73.43638687786758,,,,,5.008820098599432,7.048705106746421,73.86057150251963,synth2,fairwalk,5,0.7,bndry,4.0,32
75.6144082129857,76.50381139722865,,76.50381139722865,72.93759863185007,,,,,6.416105739448682,9.686290113281817,73.41761530655164,synth2,fairwalk,5,0.9,bndry,1.0,32
76.14339595588089,77.45184656868783,,77.45184656868783,73.61334144525993,,,,,5.023271151043829,4.588609064606038,74.11020145887156,synth2,fairwalk,5,0.9,bndry,2.0,32
75.54107348823852,74.68120553061706,,74.68120553061706,72.8988557505282,,,,,4.554875761412058,4.565329811827002,73.33206956810395,synth2,fairwalk,5,0.9,bndry,3.0,32
75.82564729457245,79.98733291019406,,79.98733291019406,73.47551611113225,,,,,7.367373905753181,12.54047347609845,74.03798088375527,synth2,fairwalk,5,0.9,bndry,4.0,32
74.10421032726981,72.56239969560355,,72.56239969560355,73.99209463349858,,,,,4.514834692937816,4.954517167720456,73.93551832323213,synth2,unweighted,5,0.5,bndry,1.0,32
74.10421032726981,72.56239969560355,,72.56239969560355,73.99209463349858,,,,,4.514834692937816,4.954517167720456,73.93551832323213,synth2,unweighted,5,0.5,bndry,2.0,32
74.10421032726981,72.56239969560355,,72.56239969560355,73.99209463349858,,,,,4.514834692937816,4.954517167720456,73.93551832323213,synth2,unweighted,5,0.5,bndry,3.0,32
74.10421032726981,72.56239969560355,,72.56239969560355,73.99209463349858,,,,,4.514834692937816,4.954517167720456,73.93551832323213,synth2,unweighted,5,0.5,bndry,4.0,32
74.10421032726981,72.56239969560355,,72.56239969560355,73.99209463349858,,,,,4.514834692937816,4.954517167720456,73.93551832323213,synth2,unweighted,5,0.7,bndry,1.0,32
74.10421032726981,72.56239969560355,,72.56239969560355,73.99209463349858,,,,,4.514834692937816,4.954517167720456,73.93551832323213,synth2,unweighted,5,0.7,bndry,2.0,32
74.10421032726981,72.56239969560355,,72.56239969560355,73.99209463349858,,,,,4.514834692937816,4.954517167720456,73.93551832323213,synth2,unweighted,5,0.7,bndry,3.0,32
74.10421032726981,72.56239969560355,,72.56239969560355,73.99209463349858,,,,,4.514834692937816,4.954517167720456,73.93551832323213,synth2,unweighted,5,0.7,bndry,4.0,32
74.10421032726981,72.56239969560355,,72.56239969560355,73.99209463349858,,,,,4.514834692937816,4.954517167720456,73.93551832323213,synth2,unweighted,5,0.9,bndry,1.0,32
74.10421032726981,72.56239969560355,,72.56239969560355,73.99209463349858,,,,,4.514834692937816,4.954517167720456,73.93551832323213,synth2,unweighted,5,0.9,bndry,2.0,32
74.10421032726981,72.56239969560355,,72.56239969560355,73.99209463349858,,,,,4.514834692937816,4.954517167720456,73.93551832323213,synth2,unweighted,5,0.9,bndry,3.0,32
74.10421032726981,72.56239969560355,,72.56239969560355,73.99209463349858,,,,,4.514834692937816,4.954517167720456,73.93551832323213,synth2,unweighted,5,0.9,bndry,4.0,32
76.20943563342722,80.43752880883818,100.0,80.43752880883818,75.09633306912536,87.10364145658264,100.0,87.10364145658264,81.32483517573351,25.50973474798205,99.29858554796928,75.7963710825727,synth3,random_walk,5,0.5,bndry,1.0,32
73.18882536247389,72.6793914833782,93.33333333333334,72.6793914833782,68.51319938059933,79.55613014436543,93.33333333333334,79.55613014436543,77.95892209858475,29.035237523509203,115.27623423335527,69.78509322320902,synth3,random_walk,5,0.5,bndry,2.0,32
71.50602097561072,77.43300993300993,76.66666666666667,77.43300993300993,64.54528605919795,72.57822028332865,76.66666666666667,72.57822028332865,77.806342780027,25.927706656342913,90.17302220692572,66.50654252286422,synth3,random_walk,5,0.5,bndry,3.0,32
68.86588268869703,71.55754408193431,80.0,71.55754408193431,62.202725551610435,70.26080945198592,80.0,70.26080945198592,77.74944938102833,29.026957295093688,102.83391853240838,64.14101347969176,synth3,random_walk,5,0.5,bndry,4.0,32
76.20388192731977,75.94327746331703,93.33333333333334,75.94327746331703,73.87925633996697,80.92335476700802,93.33333333333334,80.92335476700802,83.42874130471196,26.17799958896263,99.6917328497658,74.6932439988045,synth3,random_walk,5,0.7,bndry,1.0,32
76.05650711109283,75.6744659610824,93.33333333333334,75.6744659610824,70.48411517508482,76.26822738664843,93.33333333333334,76.26822738664843,81.59115764074022,26.521926049581463,100.684993485828,71.95820616901842,synth3,random_walk,5,0.7,bndry,2.0,32
70.08904347534215,73.2983056370153,70.0,73.2983056370153,65.03643173464448,71.7806743909685,70.0,71.7806743909685,81.3189078566437,16.70810601476945,31.7679128220816,66.67357315185747,synth3,random_walk,5,0.7,bndry,3.0,32
68.48230996378226,71.94029625463345,75.0,71.94029625463345,63.0485795641524,71.82679738562089,75.0,71.82679738562089,72.18815313798957,25.99997778649839,92.7417132133162,64.52992181606285,synth3,random_walk,5,0.7,bndry,4.0,32
79.8794157490483,78.58531324904398,100.0,78.58531324904398,74.74156488569048,78.639178159302,100.0,78.639178159302,84.28459635427211,27.84984691277346,100.47004162248263,75.97638494822306,synth3,random_walk,5,0.9,bndry,1.0,32
76.73182731136085,76.41746174847219,93.33333333333334,76.41746174847219,71.20748262233066,75.32413922506802,93.33333333333334,75.32413922506802,83.19637654434815,25.52773429548853,91.34036037364106,72.66784596985781,synth3,random_walk,5,0.9,bndry,2.0,32
72.7741703599974,71.33815307499519,86.66666666666667,71.33815307499519,66.83169042087009,69.86111111111111,86.66666666666667,69.86111111111111,78.94598709780823,26.908525458820225,117.06226146059012,68.30761111423665,synth3,random_walk,5,0.9,bndry,3.0,32
71.45668472783362,72.6881076120175,100.0,72.6881076120175,63.17055942029974,68.80952380952381,100.0,68.80952380952381,80.0175180721548,37.01991677017645,172.72189138045894,65.25172654755852,synth3,random_walk,5,0.9,bndry,4.0,32
76.41064474440597,74.6219512195122,93.33333333333334,74.6219512195122,73.63411997696059,71.38672768878719,93.33333333333334,71.38672768878719,80.98384827904,25.537033326654644,95.84879227653072,74.31744444520066,synth3,fairwalk,5,0.5,bndry,1.0,32
75.77403800433063,75.44099647202822,83.33333333333334,75.44099647202822,73.51748583335649,79.65501990269793,83.33333333333334,79.65501990269793,80.19755747126436,25.00796932488775,89.26558280090383,74.25619725493725,synth3,fairwalk,5,0.5,bndry,2.0,32
75.77649253067435,78.49131212176783,83.33333333333333,78.49131212176783,73.60787130026155,87.36344537815125,83.33333333333333,87.36344537815125,81.98831437076379,28.904357374017565,117.47674166762707,74.52189876799994,synth3,fairwalk,5,0.5,bndry,3.0,32
75.98259818063141,75.17201401508206,86.66666666666666,75.17201401508206,72.8297570974849,75.718524251806,86.66666666666666,75.718524251806,76.30122258859049,23.448818905852576,84.16307880137659,73.50229456645596,synth3,fairwalk,5,0.5,bndry,4.0,32
75.95163327553797,77.77208298947428,86.66666666666666,77.77208298947428,76.19594021460782,80.88505747126436,86.66666666666666,80.88505747126436,80.11714805721363,20.6073675319363,61.4223663879874,76.40032610699978,synth3,fairwalk,5,0.7,bndry,1.0,32
75.28114513043072,77.38592080452547,90.0,77.38592080452547,73.17543681610333,81.77152912447029,90.0,81.77152912447029,83.53755611017144,29.060993237228978,118.32292001688491,74.0950335084888,synth3,fairwalk,5,0.7,bndry,2.0,32
74.6086588141209,76.27497321484842,86.66666666666667,76.27497321484842,72.92787495222503,76.98520811833505,86.66666666666667,76.98520811833505,80.02633048391348,23.074535434334347,80.14071310141287,73.56083776321745,synth3,fairwalk,5,0.7,bndry,3.0,32
76.7915842216656,79.8289515362686,86.66666666666667,79.8289515362686,72.93498572465688,76.18354899314652,86.66666666666667,76.18354899314652,80.10145666312313,22.918574655452836,80.11714581235373,73.94726692925319,synth3,fairwalk,5,0.7,bndry,4.0,32
75.20619911364153,72.71856734237035,70.0,72.71856734237035,73.49119884581599,73.32480818414322,70.0,73.32480818414322,80.56399452264132,19.575658330531546,55.15560383557427,73.96261552786379,synth3,fairwalk,5,0.9,bndry,1.0,32
75.67534160268173,77.86646788786558,86.66666666666667,77.86646788786558,73.19071890669318,76.91001980475664,86.66666666666667,76.91001980475664,81.8116883116883,22.223311571680462,65.64384808736858,74.03797054433026,synth3,fairwalk,5,0.9,bndry,2.0,32
79.00374082858926,80.48275930432541,90.0,80.48275930432541,75.29338414437623,76.58578431372548,90.0,76.58578431372548,85.94666824304673,28.977442244301244,105.7264923947744,76.39532019286457,synth3,fairwalk,5,0.9,bndry,3.0,32
75.95177979511331,78.07375034986457,86.66666666666667,78.07375034986457,73.17411701314431,77.17020208893273,86.66666666666667,77.17020208893273,80.77617855652899,28.04473591200382,105.37932632708858,73.99879815934926,synth3,fairwalk,5,0.9,bndry,4.0,32
72.43139368349576,78.76843270968119,78.33333333333334,78.76843270968119,73.7694940142525,74.51388888888889,78.33333333333334,74.51388888888889,79.08690223808784,20.84326414168558,68.62853960560828,73.9366717837444,synth3,unweighted,5,0.5,bndry,1.0,32
72.43139368349576,78.76843270968119,78.33333333333334,78.76843270968119,73.7694940142525,74.51388888888889,78.33333333333334,74.51388888888889,79.08690223808784,20.84326414168558,68.62853960560828,73.9366717837444,synth3,unweighted,5,0.5,bndry,2.0,32
