,"(0, 0)","(0, 1)","(0, 2)","(1, 0)","(1, 1)","(1, 2)","(2, 0)","(2, 1)","(2, 2)",max_diff,var,total,embedding_type,rwl,boundary_val,boundary_type,exp,d
24,66.94444444444444,66.74660271782572,65.93406593406594,66.74660271782572,72.1602101116218,76.2917933130699,65.93406593406594,76.2917933130699,60.15037593984962,16.14141737322028,25.13551123611497,69.89303875153428,random_walk,5,0.7,bndry,3.0,32
25,65.13888888888889,65.46762589928059,63.73626373626373,65.46762589928059,70.25607353906763,71.42857142857143,63.73626373626373,71.42857142857143,58.27067669172932,13.15789473684211,16.472946745901986,67.96422935297213,random_walk,5,0.7,bndry,3.0,64
26,66.80555555555556,65.86730615507595,65.93406593406594,65.86730615507595,69.66513460275772,74.1641337386018,65.93406593406594,74.1641337386018,58.64661654135339,15.517517197248438,20.287425052641193,68.15711029282834,random_walk,5,0.7,bndry,3.0,92
27,66.38888888888889,65.30775379696243,63.73626373626373,65.30775379696243,70.12475377544321,72.64437689969604,63.73626373626373,72.64437689969604,58.64661654135339,13.997760358342674,18.716975345873063,68.10450640014028,random_walk,5,0.7,bndry,3.0,128
28,64.31535269709543,64.89361702127658,62.63736263736264,64.89361702127658,69.74393530997304,69.40509915014164,62.63736263736264,69.40509915014164,62.92682926829268,7.106572672610405,8.161664267169673,67.53889674681754,random_walk,5,0.7,bndry,4.0,32
29,64.8686030428769,62.462006079027354,64.83516483516483,62.462006079027354,69.3733153638814,69.40509915014164,64.83516483516483,69.40509915014164,60.97560975609756,8.429489394044076,9.51423612402365,66.81400282885431,random_walk,5,0.7,bndry,4.0,64
30,64.8686030428769,63.98176291793313,68.13186813186813,63.98176291793313,68.73315363881402,74.5042492917847,68.13186813186813,74.5042492917847,63.41463414634146,11.08961514544324,16.440783798104132,67.29137199434228,random_walk,5,0.7,bndry,4.0,92
31,66.39004149377594,64.58966565349544,64.83516483516483,64.58966565349544,68.59838274932615,70.25495750708215,64.83516483516483,70.25495750708215,61.46341463414634,8.791542872935814,7.780094029982055,67.16760961810466,random_walk,5,0.7,bndry,4.0,128
32,64.78494623655914,65.96244131455398,72.22222222222221,65.96244131455398,69.9081944916695,69.94047619047618,72.22222222222221,69.94047619047618,60.833333333333336,11.388888888888893,12.980206426406488,68.00070834071188,random_walk,5,0.9,bndry,1.0,32
33,67.06989247311827,66.74491392801251,71.29629629629629,66.74491392801251,69.19415164909894,71.42857142857143,71.29629629629629,71.42857142857143,58.75,12.67857142857143,15.091262025738754,68.08925092969719,random_walk,5,0.9,bndry,1.0,64
34,66.12903225806451,66.97965571205008,68.5185185185185,66.97965571205008,69.22815368922136,69.94047619047618,68.5185185185185,69.94047619047618,58.75,11.19047619047619,10.583733606881717,67.89445723392951,random_walk,5,0.9,bndry,1.0,92
35,66.26344086021506,64.94522691705791,67.5925925925926,64.94522691705791,68.61611696701802,70.23809523809523,67.5925925925926,70.23809523809523,59.166666666666664,11.071428571428577,10.37184307695104,67.15069948645298,random_walk,5,0.9,bndry,1.0,128
36,66.52892561983471,67.54658385093168,70.0,67.54658385093168,69.88859764089122,72.2543352601156,70.0,72.2543352601156,59.90783410138249,12.346501158733119,12.67891861635996,68.70082182199685,random_walk,5,0.9,bndry,2.0,32
37,66.11570247933884,65.91614906832298,70.0,65.91614906832298,68.31585845347313,69.65317919075144,70.0,69.65317919075144,62.211981566820285,7.788018433179722,6.369524879755256,67.37191816751181,random_walk,5,0.9,bndry,2.0,64
38,67.07988980716253,66.30434782608697,72.22222222222221,66.30434782608697,68.15203145478375,69.9421965317919,72.22222222222221,69.9421965317919,60.36866359447005,11.853558627752186,12.002653935855014,67.47683161391852,random_walk,5,0.9,bndry,2.0,92
39,66.80440771349862,67.70186335403727,71.11111111111111,67.70186335403727,67.92267365661861,71.38728323699422,71.11111111111111,71.38728323699422,61.29032258064516,10.096960656349061,9.64107716447166,67.73911522993531,random_walk,5,0.9,bndry,2.0,128
40,66.9281045751634,66.21417797888387,69.64285714285714,66.21417797888387,69.87350199733689,73.46278317152105,69.64285714285714,73.46278317152105,63.17991631799164,10.282866853529406,10.497930257187313,68.5490877497828,random_walk,5,0.9,bndry,3.0,32
41,66.5359477124183,65.15837104072398,69.64285714285714,65.15837104072398,69.84021304926765,74.43365695792882,69.64285714285714,74.43365695792882,66.10878661087867,9.275285917204826,11.614267919985153,68.41007819287576,random_walk,5,0.9,bndry,3.0,64
42,67.18954248366013,65.00754147812971,66.9642857142857,65.00754147812971,68.84154460719041,77.02265372168286,66.9642857142857,77.02265372168286,63.17991631799164,13.842737403691212,22.71838063060987,67.90616854908775,random_walk,5,0.9,bndry,3.0,92
43,67.45098039215686,66.74208144796378,68.75,66.74208144796378,68.24234354194408,76.37540453074435,68.75,76.37540453074435,65.69037656903765,10.68502796170668,14.572984384894422,68.13205907906169,random_walk,5,0.9,bndry,3.0,128
44,66.38418079096046,66.5158371040724,70.2127659574468,66.5158371040724,68.95270270270271,66.45367412140577,70.2127659574468,66.45367412140577,59.56521739130435,10.647548566142454,8.982660396632362,67.5546084176878,random_walk,5,0.9,bndry,4.0,32
45,66.80790960451978,66.89291101055805,71.27659574468086,66.89291101055805,70.4054054054054,68.05111821086261,71.27659574468086,68.05111821086261,62.608695652173914,8.667900092506933,6.688243790681224,68.69117385899484,random_walk,5,0.9,bndry,4.0,64
46,66.24293785310735,66.13876319758673,72.34042553191489,66.13876319758673,69.96621621621621,70.926517571885,72.34042553191489,70.926517571885,58.69565217391305,13.644773358001842,17.214766363308815,68.22944414846386,random_walk,5,0.9,bndry,4.0,92
47,66.94915254237289,66.21417797888387,73.40425531914892,66.21417797888387,69.39189189189189,68.370607028754,73.40425531914892,68.370607028754,62.608695652173914,10.795559666975016,10.691146383840199,68.06961463328005,random_walk,5,0.9,bndry,4.0,128
48,66.3225806451613,63.073394495412835,61.61616161616163,63.073394495412835,70.56135770234987,69.27899686520377,61.61616161616163,69.27899686520377,65.71428571428571,8.945196086188247,10.747518056491407,67.8961038961039,random_walk,10,0.5,bndry,1.0,32
49,65.29032258064517,61.77370030581041,60.60606060606061,61.77370030581041,68.17885117493472,68.02507836990596,60.60606060606061,68.02507836990596,59.04761904761905,9.13123212731567,12.023621467401881,65.87012987012987,random_walk,10,0.5,bndry,1.0,64
50,65.16129032258064,61.085626911314975,63.63636363636364,61.085626911314975,67.88511749347259,66.77115987460816,63.63636363636364,66.77115987460816,60.47619047619047,7.408927017282117,6.826827694736908,65.57575757575758,random_walk,10,0.5,bndry,1.0,92
51,65.93548387096774,60.703363914373085,61.61616161616163,60.703363914373085,67.81984334203655,68.3385579937304,61.61616161616163,68.3385579937304,60.47619047619047,7.86236751753993,11.275440353699723,65.6103896103896,random_walk,10,0.5,bndry,1.0,128
52,67.10875331564986,63.15384615384615,56.03448275862068,63.15384615384615,69.59481361426256,71.42857142857143,56.03448275862068,71.42857142857143,64.65116279069767,15.394088669950742,30.58503738244652,67.4771512329712,random_walk,10,0.5,bndry,2.0,32
53,68.03713527851458,63.07692307692308,62.93103448275862,63.07692307692308,67.87682333873582,72.64437689969604,62.93103448275862,72.64437689969604,64.18604651162791,9.713342416937436,14.877353303351887,66.85635454388688,random_walk,10,0.5,bndry,2.0,64
54,66.71087533156499,62.6923076923077,56.89655172413793,62.6923076923077,67.3905996758509,71.12462006079026,56.89655172413793,71.12462006079026,60.46511627906976,14.228068336652347,26.35543385595913,65.99413692015865,random_walk,10,0.5,bndry,2.0,92
55,67.10875331564986,63.0,63.79310344827586,63.0,67.3905996758509,71.42857142857143,63.79310344827586,71.42857142857143,57.674418604651166,13.754152823920265,17.326497809209272,66.1665804449043,random_walk,10,0.5,bndry,2.0,128
56,66.10169491525424,64.14950419527078,61.0,64.14950419527078,70.22526934378061,67.52873563218392,61.0,67.52873563218392,57.207207207207205,13.018062136573405,14.592595317227046,67.50695410292073,random_walk,10,0.5,bndry,3.0,32
57,66.24293785310735,63.768115942028984,58.0,63.768115942028984,68.16846229187071,67.52873563218392,58.0,67.52873563218392,57.207207207207205,10.961255084663506,17.98204944720012,66.28998609179416,random_walk,10,0.5,bndry,3.0,64
58,66.80790960451978,63.99694889397406,58.0,63.99694889397406,67.51550767221678,69.25287356321839,58.0,69.25287356321839,57.65765765765766,11.595215905560728,20.82192987434281,66.18567454798331,random_walk,10,0.5,bndry,3.0,92
59,66.24293785310735,63.53928299008389,59.0,63.53928299008389,67.71139405811296,67.816091954023,59.0,67.816091954023,58.108108108108105,9.707983845914889,14.656924385092571,66.06397774687065,random_walk,10,0.5,bndry,3.0,128
60,65.45209176788124,65.53846153846153,58.82352941176471,65.53846153846153,70.94791329666775,69.57831325301206,58.82352941176471,69.57831325301206,60.538116591928244,12.124383884903047,19.365130679855692,68.36451836451836,random_walk,10,0.5,bndry,4.0,32
61,65.45209176788124,64.61538461538461,62.35294117647059,64.61538461538461,70.00970559689421,66.86746987951805,62.35294117647059,66.86746987951805,60.538116591928244,9.471589004965956,7.366491911688482,67.55024255024254,random_walk,10,0.5,bndry,4.0,64
62,65.18218623481782,64.07692307692308,61.17647058823529,64.07692307692308,69.45972177288903,69.57831325301206,61.17647058823529,69.57831325301206,59.641255605381176,9.937057647630873,13.48666139204767,67.20374220374221,random_walk,10,0.5,bndry,4.0,92
63,65.9919028340081,64.38461538461539,60.0,64.38461538461539,69.00679391782595,68.97590361445783,60.0,68.97590361445783,63.67713004484305,9.006793917825945,11.238196557541999,67.23839223839224,random_walk,10,0.5,bndry,4.0,128
64,64.9402390438247,67.7873338545739,68.5185185185185,67.7873338545739,71.3081591368847,76.40117994100295,68.5185185185185,76.40117994100295,56.75675675675676,19.644423184246193,31.547323494638402,69.2671809256662,random_walk,10,0.7,bndry,1.0,32
65,65.86985391766268,64.89444878811571,67.5925925925926,64.89444878811571,69.15037086985839,70.20648967551622,67.5925925925926,70.20648967551622,61.003861003861005,9.20262867165522,7.967409911596083,67.42636746143057,random_walk,10,0.7,bndry,1.0,64
66,65.6042496679947,63.95621579358874,68.5185185185185,63.95621579358874,69.18408631153068,70.79646017699113,68.5185185185185,70.79646017699113,62.93436293436294,7.862097242628209,8.337465621381849,67.33870967741936,random_walk,10,0.7,bndry,1.0,92
67,65.73705179282868,65.5199374511337,67.5925925925926,65.5199374511337,68.84693189480782,71.0914454277286,67.5925925925926,71.0914454277286,59.45945945945946,11.631985968269156,11.155095548686967,67.37377279102384,random_walk,10,0.7,bndry,1.0,128
68,67.3582295988935,66.24722427831236,62.37623762376237,66.24722427831236,71.89189189189189,72.8045325779037,62.37623762376237,72.8045325779037,60.323886639676104,12.480645938227575,19.98558005031827,69.38099389712293,random_walk,10,0.7,bndry,2.0,32
69,67.08160442600277,64.91487786824574,64.35643564356437,64.91487786824574,70.37162162162163,73.65439093484419,64.35643564356437,73.65439093484419,61.94331983805669,11.711071096787506,16.401911010780665,68.40453356582388,random_walk,10,0.7,bndry,2.0,64
70,66.39004149377594,64.69282013323463,63.36633663366338,64.69282013323463,69.69594594594595,72.8045325779037,63.36633663366338,72.8045325779037,61.53846153846153,11.266071039442146,15.603128252575521,67.82911944202267,random_walk,10,0.7,bndry,2.0,92
71,65.56016597510373,64.32272390821615,66.33663366336634,64.32272390821615,69.42567567567568,70.53824362606233,66.33663366336634,70.53824362606233,59.91902834008097,10.619215285981355,10.526815121233897,67.34088927637315,random_walk,10,0.7,bndry,2.0,128
72,66.66666666666667,65.49963530269875,62.264150943396224,65.49963530269875,69.07181571815718,68.58789625360232,62.264150943396224,68.58789625360232,61.15702479338843,7.914790924768752,8.11010790415373,67.42371705963939,random_walk,10,0.7,bndry,3.0,32
73,66.53333333333333,62.65499635302698,62.264150943396224,62.65499635302698,67.24254742547426,65.41786743515851,62.264150943396224,65.41786743515851,62.396694214876035,4.978396482078033,3.676439221427798,65.65533980582525,random_walk,10,0.7,bndry,3.0,64
74,67.2,64.62436177972282,63.20754716981131,64.62436177972282,67.41192411924119,68.29971181556196,63.20754716981131,68.29971181556196,58.26446280991736,10.035249005644609,9.38965017059752,66.31414701803051,random_walk,10,0.7,bndry,3.0,92
75,67.6,63.82202771699489,59.43396226415094,63.82202771699489,67.03929539295393,68.29971181556196,59.43396226415094,68.29971181556196,61.98347107438017,8.865749551411021,11.494462448637172,66.07142857142857,random_walk,10,0.7,bndry,3.0,128
76,65.48431105047749,65.82375478927203,67.02127659574468,65.82375478927203,72.12898979927608,73.35329341317366,67.02127659574468,73.35329341317366,58.63453815261043,14.718755260563222,19.837939854466526,69.25616962113313,random_walk,10,0.7,bndry,4.0,32
77,64.93860845839018,65.13409961685825,68.08510638297871,65.13409961685825,69.8585060875288,73.05389221556888,68.08510638297871,73.05389221556888,55.82329317269076,17.230599042878104,24.43926507321966,67.70941953423706,random_walk,10,0.7,bndry,4.0,64
78,64.39290586630287,65.28735632183908,65.95744680851064,65.28735632183908,69.00296150049358,71.8562874251497,65.95744680851064,71.8562874251497,60.2409638554217,11.615323569728012,12.287816175473845,67.3096976016684,random_walk,10,0.7,bndry,4.0,92
79,65.34788540245566,63.984674329501914,71.27659574468086,63.984674329501914,68.60809476801579,73.05389221556888,71.27659574468086,73.05389221556888,59.83935742971887,13.214534785849992,19.836186426785694,67.06638859923531,random_walk,10,0.7,bndry,4.0,128
80,65.29801324503312,66.87211093990754,61.607142857142854,66.87211093990754,70.69705979517674,71.17117117117117,61.607142857142854,71.17117117117117,59.91189427312774,11.259276898043417,17.006184597392632,68.5500695410292,random_walk,10,0.9,bndry,1.0,32
81,65.96026490066225,65.02311248073961,63.392857142857146,65.02311248073961,70.399735711926,70.57057057057057,63.392857142857146,70.57057057057057,61.233480176211444,9.337090394359116,11.00994688951764,68.115438108484,random_walk,10,0.9,bndry,1.0,64
82,66.75496688741723,66.56394453004623,65.17857142857143,66.56394453004623,69.47472745292369,72.07207207207207,65.17857142857143,72.07207207207207,60.352422907488986,11.719649164583089,12.0754328565847,68.16759388038943,random_walk,10,0.9,bndry,1.0,92
83,66.49006622516556,66.17873651771957,66.07142857142857,66.17873651771957,68.81400726792204,73.27327327327328,66.07142857142857,73.27327327327328,61.67400881057269,11.599264462700589,12.321401117429922,67.83727399165508,random_walk,10,0.9,bndry,1.0,128
84,64.54802259887006,66.12062546537604,68.5185185185185,66.12062546537604,69.3537859007833,68.75,68.5185185185185,68.75,57.6036866359447,11.750099264838596,12.183910099053627,67.52417127071823,random_walk,10,0.9,bndry,2.0,32
85,65.11299435028249,63.514519731943416,72.22222222222221,63.514519731943416,69.12532637075718,68.1818181818182,72.22222222222221,68.1818181818182,59.44700460829493,12.775217613927296,16.279634609389362,66.97168508287292,random_walk,10,0.9,bndry,2.0,64
86,64.97175141242938,64.25912137006704,71.29629629629629,64.25912137006704,67.98302872062663,68.75,71.29629629629629,68.75,58.064516129032256,13.231780167264034,15.747487292917949,66.48825966850829,random_walk,10,0.9,bndry,2.0,92
87,66.66666666666667,65.15264333581534,75.92592592592591,65.15264333581534,67.85248041775456,70.45454545454547,75.92592592592591,70.45454545454547,59.44700460829493,16.47892131763099,25.116051883886136,67.07527624309392,random_walk,10,0.9,bndry,2.0,128
88,66.33941093969145,67.07692307692308,69.6078431372549,67.07692307692308,71.31420947298199,71.22905027932961,69.6078431372549,71.22905027932961,61.18143459915611,10.132774873825866,9.686066625530595,69.27119831814997,random_walk,10,0.9,bndry,3.0,32
89,64.37587657784012,67.0,68.62745098039215,67.0,71.11407605070046,70.39106145251398,68.62745098039215,70.39106145251398,62.0253164556962,9.088759595004262,8.009402976375684,68.86825508058865,random_walk,10,0.9,bndry,3.0,64
90,65.49789621318374,66.30769230769229,70.58823529411765,66.30769230769229,70.41360907271515,71.22905027932961,70.58823529411765,71.22905027932961,64.9789029535865,6.250147325743114,6.472933169133512,68.69306236860547,random_walk,10,0.9,bndry,3.0,92
91,64.93688639551192,67.23076923076924,72.54901960784312,67.23076923076924,69.64643095396931,71.7877094972067,72.54901960784312,71.7877094972067,64.13502109704642,8.413998510796716,9.723106639100587,68.46531184302734,random_walk,10,0.9,bndry,3.0,128
92,64.58885941644563,63.59649122807017,69.66292134831461,63.59649122807017,70.4671675922901,72.2560975609756,69.66292134831461,72.2560975609756,60.2409638554217,12.015133705553914,17.21021758054905,67.75517182424346,random_walk,10,0.9,bndry,4.0,32
93,62.73209549071619,63.37719298245613,71.91011235955057,63.37719298245613,71.12054884024829,75.30487804878048,71.91011235955057,75.30487804878048,61.44578313253012,13.859094916250376,28.69496755306556,68.06291673790392,random_walk,10,0.9,bndry,4.0,64
94,63.527851458885934,64.546783625731,69.66292134831461,64.546783625731,70.4344985298922,72.2560975609756,69.66292134831461,72.2560975609756,62.24899598393574,10.007101577039862,13.744747485739335,67.90904428107369,random_walk,10,0.9,bndry,4.0,92
95,65.11936339522546,65.27777777777779,76.40449438202248,65.27777777777779,70.36916040509638,74.08536585365854,76.40449438202248,74.08536585365854,60.2409638554217,16.163530526600788,30.930965569476733,68.37066165156438,random_walk,10,0.9,bndry,4.0,128
96,66.44474034620507,64.69265367316343,66.66666666666666,64.69265367316343,70.74538258575198,71.2538226299694,66.66666666666666,71.2538226299694,58.63636363636364,12.617458993605787,14.547249787396833,68.28040950893632,random_walk,20,0.5,bndry,1.0,32
97,65.9121171770972,60.04497751124437,64.64646464646465,60.04497751124437,67.61213720316623,67.27828746177371,64.64646464646465,67.27828746177371,60.9090909090909,7.567159691921852,8.805160507958613,65.31320492798889,random_walk,20,0.5,bndry,1.0,64
98,65.11318242343542,61.244377811094445,62.62626262626262,61.244377811094445,67.01846965699208,66.97247706422017,62.62626262626262,66.97247706422017,61.81818181818183,5.77409184589763,5.747600487359415,65.15703626583377,random_walk,20,0.5,bndry,1.0,92
99,65.24633821571238,60.56971514242879,68.68686868686869,60.56971514242879,66.95250659630607,68.19571865443424,68.68686868686869,68.19571865443424,60.0,8.686868686868692,12.805270889909997,65.0876279715426,random_walk,20,0.5,bndry,1.0,128
100,65.11627906976744,64.40809968847353,56.38297872340426,64.40809968847353,69.8639230003319,65.36144578313251,56.38297872340426,65.36144578313251,60.0,13.480944276927636,18.14125757496949,67.12328767123287,random_walk,20,0.5,bndry,2.0,32
101,65.38987688098496,63.31775700934579,63.829787234042556,63.31775700934579,68.07168934616661,65.66265060240963,63.829787234042556,65.66265060240963,60.416666666666664,7.655022679499943,4.056479941518575,66.1222339304531,random_walk,20,0.5,bndry,2.0,64
102,64.15868673050616,62.85046728971962,61.702127659574465,62.85046728971962,67.87255227348157,65.06024096385542,61.702127659574465,65.06024096385542,60.0,7.872552273481574,4.885966099577055,65.6656129258869,random_walk,20,0.5,bndry,2.0,92
103,65.2530779753762,62.38317757009346,61.702127659574465,62.38317757009346,66.84367739794224,65.06024096385542,61.702127659574465,65.06024096385542,59.166666666666664,7.67701073127558,5.159852334411602,65.12118018967334,random_walk,20,0.5,bndry,2.0,128
104,63.69593709043251,63.218390804597696,61.36363636363636,63.218390804597696,69.87662782727895,69.68838526912181,61.36363636363636,69.68838526912181,60.311284046692606,9.565343780586346,13.720630008302162,66.94229415904293,random_walk,20,0.5,bndry,3.0,32
105,64.48230668414155,61.60919540229885,68.1818181818182,61.60919540229885,67.92323509252913,68.83852691218132,68.1818181818182,68.83852691218132,57.5875486381323,11.250978274049011,15.100642441655912,65.60520760028149,random_walk,20,0.5,bndry,3.0,64
106,65.13761467889908,60.99616858237548,68.1818181818182,60.99616858237548,66.58670322138451,69.40509915014164,68.1818181818182,69.40509915014164,59.5330739299611,9.872025220180547,13.582288749665675,64.98944405348347,random_walk,20,0.5,bndry,3.0,92
107,64.61336828309305,61.60919540229885,65.9090909090909,61.60919540229885,67.44345442083619,71.38810198300283,65.9090909090909,71.38810198300283,59.143968871595334,12.244133111407493,16.098543715204165,65.57002111189303,random_walk,20,0.5,bndry,3.0,128
108,67.14490674318508,61.79525222551929,63.63636363636364,61.79525222551929,69.48709572035283,70.06802721088435,63.63636363636364,70.06802721088435,57.87037037037037,12.197656840513979,16.796437073633694,66.88288920056101,random_walk,20,0.5,bndry,4.0,32
109,67.43185078909613,61.72106824925815,65.9090909090909,61.72106824925815,67.95164978765109,69.04761904761905,65.9090909090909,69.04761904761905,61.11111111111111,7.936507936507937,9.22865761714936,66.18162692847125,random_walk,20,0.5,bndry,4.0,64
110,67.71879483500717,61.12759643916913,64.77272727272727,61.12759643916913,67.624959163672,69.38775510204081,64.77272727272727,69.38775510204081,57.407407407407405,11.980347694633409,15.579773206909048,65.76086956521739,random_walk,20,0.5,bndry,4.0,92
111,67.57532281205165,63.05637982195846,63.63636363636364,63.05637982195846,67.265599477295,68.70748299319726,63.63636363636364,68.70748299319726,58.79629629629629,9.911186696900977,9.88680230567722,66.0063113604488,random_walk,20,0.5,bndry,4.0,128
112,66.03260869565217,66.08000000000001,72.32142857142857,66.08000000000001,70.17543859649123,71.95467422096317,72.32142857142857,71.95467422096317,60.79295154185022,11.528477029578347,14.768794480376041,68.5371785962474,random_walk,20,0.7,bndry,1.0,32
113,64.1304347826087,65.03999999999999,67.85714285714286,65.03999999999999,68.77842755035738,70.82152974504251,67.85714285714286,70.82152974504251,60.79295154185022,10.028578203192275,9.766742103440903,67.1646977067408,random_walk,20,0.7,bndry,1.0,64
114,64.80978260869566,64.55999999999999,69.64285714285714,64.55999999999999,67.9987004548408,68.83852691218132,69.64285714285714,68.83852691218132,60.79295154185022,8.849905601006917,8.415249238516843,66.64350243224462,random_walk,20,0.7,bndry,1.0,92
115,65.35326086956522,64.64,69.64285714285714,64.64,67.73879142300196,67.70538243626062,69.64285714285714,67.70538243626062,60.352422907488986,9.290434235368153,7.788127061359688,66.5045170257123,random_walk,20,0.7,bndry,1.0,128
116,66.05890603085554,64.62948815889992,63.06306306306307,64.62948815889992,70.57239057239057,71.66123778501628,63.06306306306307,71.66123778501628,59.174311926605505,12.486925858410778,16.953112216183182,68.08813077469794,random_walk,20,0.7,bndry,2.0,32
