,"(0, 0)","(0, 1)","(1, 0)","(1, 1)",max_diff,var,total,embedding_type,rwl,boundary_val,boundary_type,exp,d
21,80.3030303,84.24778761,84.24778761,72.83967391,11.4081137,21.69462658,75.268705,random_walk,5,0.7,bndry,2,64
22,76.13636364,81.79941003,81.79941003,70.53668478,11.26272525,21.82465951,72.83731608,random_walk,5,0.7,bndry,2,92
23,74.0530303,79.23303835,79.23303835,69.07608696,10.15695139,17.79764093,71.1468225,random_walk,5,0.7,bndry,2,128
24,81.65048544,85.16320475,85.16320475,72.13940371,13.02380104,28.39861604,74.92224756,random_walk,5,0.7,bndry,3,32
25,79.02912621,83.88724036,83.88724036,72.1796938,11.70754656,23.01566021,74.59050384,random_walk,5,0.7,bndry,3,64
26,73.78640777,80.14836795,80.14836795,69.15122213,10.99714582,21.51927831,71.31971802,random_walk,5,0.7,bndry,3,92
27,72.13592233,78.72403561,78.72403561,67.98280956,10.74122605,20.9251683,70.08086253,random_walk,5,0.7,bndry,3,128
28,81.06060606,85.84147042,85.84147042,72.07285926,13.76861116,31.60263922,75.03090235,random_walk,5,0.7,bndry,4,32
29,73.95833333,82.76852384,82.76852384,69.77416319,12.99436064,31.90331314,72.33209724,random_walk,5,0.7,bndry,4,64
30,73.76893939,80.21252154,80.21252154,67.95940315,12.25311839,26.06675212,70.47280593,random_walk,5,0.7,bndry,4,92
31,67.04545455,78.20218265,78.20218265,67.44186047,11.15672811,30.04196056,69.3500206,random_walk,5,0.7,bndry,4,128
32,76.09126984,85.19717481,85.19717481,68.08567964,17.11149516,50.97068865,71.52503636,random_walk,5,0.9,bndry,1,32
33,71.62698413,85.49146557,85.49146557,68.36858413,17.12288144,61.34068745,71.56139622,random_walk,5,0.9,bndry,1,64
34,70.63492063,84.66745144,84.66745144,67.49292739,17.17452405,62.10153227,70.68875961,random_walk,5,0.9,bndry,1,92
35,72.32142857,83.10771042,83.10771042,67.20328708,15.90442334,47.79903049,70.27841263,random_walk,5,0.9,bndry,1,128
36,72.88306452,84.76608187,84.76608187,67.70094958,17.06513229,55.73149991,70.98006816,random_walk,5,0.9,bndry,2,32
37,72.88306452,82.74853801,82.74853801,67.5404574,15.20808061,42.86062606,70.49984509,random_walk,5,0.9,bndry,2,64
38,70.76612903,83.07017544,83.07017544,66.80486826,16.26530718,52.97444612,69.88020242,random_walk,5,0.9,bndry,2,92
39,68.14516129,81.02339181,81.02339181,66.31670456,14.70668725,47.97588729,69.00753899,random_walk,5,0.9,bndry,2,128
40,74.90272374,83.85326401,83.85326401,68.17750034,15.67576367,43.55700659,71.35947576,random_walk,5,0.9,bndry,3,32
41,70.42801556,81.88908146,81.88908146,68.02822635,13.8608551,40.79485371,70.65217391,random_walk,5,0.9,bndry,3,64
42,73.05447471,81.71577123,81.71577123,66.86117519,14.85459604,39.35694504,69.86686083,random_walk,5,0.9,bndry,3,92
43,68.19066148,80.41594454,80.41594454,64.85954675,15.55639779,49.62590261,67.83856875,random_walk,5,0.9,bndry,3,128
44,75.14677104,84.9598163,84.9598163,66.80896478,18.15085152,57.56359687,70.48928095,random_walk,5,0.9,bndry,4,32
45,72.11350294,81.71641791,81.71641791,65.63500534,16.08141257,46.476659,68.84808698,random_walk,5,0.9,bndry,4,64
46,68.39530333,81.1423651,81.1423651,64.97465315,16.16771195,53.71661466,68.04287619,random_walk,5,0.9,bndry,4,92
47,68.10176125,80.59701493,80.59701493,64.88794023,15.70907469,51.00883934,67.8633706,random_walk,5,0.9,bndry,4,128
48,87.32673267,88.69688385,88.69688385,79.74692019,8.94996366,13.8382428,81.76216882,random_walk,10,0.5,bndry,1,32
49,80.99009901,85.69405099,85.69405099,77.10899839,8.585052598,12.92022042,78.86629698,random_walk,10,0.5,bndry,1,64
50,79.20792079,83.25779037,83.25779037,76.06454205,7.193248322,9.135584997,77.5313206,random_walk,10,0.5,bndry,1,92
51,72.87128713,79.54674221,79.54674221,74.96652384,6.675455081,8.466888666,75.68802629,random_walk,10,0.5,bndry,1,128
52,89.04665314,87.44145199,87.44145199,79.24364123,9.803011912,14.72878666,81.19119016,random_walk,10,0.5,bndry,2,32
53,81.64300203,83.34309133,83.34309133,77.85140562,5.491685712,5.029627158,79.01457967,random_walk,10,0.5,bndry,2,64
54,76.47058824,80.73770492,80.73770492,74.85943775,5.878267167,6.757526577,75.97973322,random_walk,10,0.5,bndry,2,92
55,73.63083164,78.1323185,78.1323185,73.03212851,5.100189987,5.80681807,73.96339572,random_walk,10,0.5,bndry,2,128
56,88.93360161,87.60958504,87.60958504,79.09237163,9.841229978,15.34010598,81.10582394,random_walk,10,0.5,bndry,3,32
57,80.38229376,84.04441847,84.04441847,76.45126693,7.593151543,9.849199214,77.99731044,random_walk,10,0.5,bndry,3,64
58,76.96177062,81.20981882,81.20981882,74.46038343,6.74943539,8.341157563,75.78359367,random_walk,10,0.5,bndry,3,92
59,71.32796781,78.17066043,78.17066043,72.30191715,6.842692626,10.21735985,73.29057619,random_walk,10,0.5,bndry,3,128
60,87.4535316,87.59575722,87.59575722,78.96579585,8.629961366,13.81466129,80.95435255,random_walk,10,0.5,bndry,4,32
61,79.36802974,81.93871538,81.93871538,76.95259898,4.986116404,4.298366792,77.96294379,random_walk,10,0.5,bndry,4,64
62,74.16356877,79.19858574,79.19858574,74.6431457,5.035016966,5.777303348,75.41662354,random_walk,10,0.5,bndry,4,92
63,69.60966543,76.66470242,76.66470242,72.34042553,7.055036989,9.025180357,72.947935,random_walk,10,0.5,bndry,4,128
64,80.53435115,88.9514218,88.9514218,73.86880857,15.08261323,40.06837866,76.85912002,random_walk,10,0.7,bndry,1,32
65,80.2480916,86.37440758,86.37440758,73.58099063,12.79341695,27.92854782,76.17227845,random_walk,10,0.7,bndry,1,64
66,77.57633588,85.15995261,85.15995261,71.94109772,13.21885488,31.0159152,74.55071266,random_walk,10,0.7,bndry,1,92
67,73.85496183,82.55331754,82.55331754,70.26773762,12.28557992,29.12886933,72.60380087,random_walk,10,0.7,bndry,1,128
68,80.46558704,87.485482,87.485482,73.55360934,13.93187266,33.40796484,76.36382281,random_walk,10,0.7,bndry,2,32
69,78.34008097,85.83042973,85.83042973,73.32802548,12.50240426,28.12197336,75.78958162,random_walk,10,0.7,bndry,2,64
70,76.2145749,84.29152149,84.29152149,71.64941614,12.64210535,29.43502889,74.11300246,random_walk,10,0.7,bndry,2,92
71,73.68421053,80.77816492,80.77816492,70.31581741,10.46234751,20.68224258,72.33388023,random_walk,10,0.7,bndry,2,128
72,82.8460039,87.38372093,87.38372093,74.17793689,13.20578404,29.06891262,76.95652174,random_walk,10,0.7,bndry,3,32
73,78.84990253,85.52325581,85.52325581,72.24211085,13.28114497,30.34423889,74.9258312,random_walk,10,0.7,bndry,3,64
74,76.1208577,82.81976744,82.81976744,70.75709361,12.06267383,25.59605929,73.16112532,random_walk,10,0.7,bndry,3,92
75,73.19688109,81.25,81.25,69.59029435,11.65970565,25.91314924,71.83120205,random_walk,10,0.7,bndry,3,128
76,82.92433538,87.22543353,87.22543353,74.52574526,12.69968827,26.88121068,77.24242109,random_walk,10,0.7,bndry,4,32
77,77.60736196,83.55491329,83.55491329,71.51084011,12.04407319,24.87710689,73.99208251,random_walk,10,0.7,bndry,4,64
78,75.25562372,82.5433526,82.5433526,70.40650407,12.13684854,26.52138317,72.84092093,random_walk,10,0.7,bndry,4,92
79,72.6993865,78.98843931,78.98843931,69.07181572,9.916623588,18.05890543,71.04385874,random_walk,10,0.7,bndry,4,128
80,74.26900585,86.39296188,86.39296188,69.13379423,17.25916765,57.25679713,72.47524752,random_walk,10,0.9,bndry,1,32
81,73.8791423,85.71847507,85.71847507,68.68645791,17.03201716,55.46767435,71.99062011,random_walk,10,0.9,bndry,1,64
82,71.92982456,85.89442815,85.89442815,68.66612444,17.22830371,62.14380893,71.90203231,random_walk,10,0.9,bndry,1,92
83,70.85769981,83.3431085,83.3431085,67.39867155,15.94443696,52.01161732,70.41688379,random_walk,10,0.9,bndry,1,128
84,72.81553398,85.36859876,85.36859876,68.53757617,16.83102259,56.25165231,71.85594709,random_walk,10,0.9,bndry,2,32
85,70.09708738,84.89026449,84.89026449,67.60324983,17.28701466,65.09857222,70.91040612,random_walk,10,0.9,bndry,2,64
86,68.6407767,84.21496905,84.21496905,67.02775897,17.18721008,67.40707134,70.26971169,random_walk,10,0.9,bndry,2,92
87,69.32038835,81.37310073,81.37310073,66.3168585,15.05624223,47.05861272,69.24150047,random_walk,10,0.9,bndry,2,128
88,73.46368715,85.69364162,85.69364162,68.64520456,17.04843706,56.47873495,71.94507303,random_walk,10,0.9,bndry,3,32
89,74.02234637,85.34682081,85.34682081,68.45070423,16.89611658,53.65550938,71.76506892,random_walk,10,0.9,bndry,3,64
90,70.94972067,83.78612717,83.78612717,67.92085848,15.86526868,52.63338565,70.91133512,random_walk,10,0.9,bndry,3,92
91,71.41527002,82.48554913,82.48554913,67.9342723,14.55127683,42.54367621,70.71590208,random_walk,10,0.9,bndry,3,128
92,74.02723735,85.2205006,85.2205006,68.31340038,16.90710022,53.43289327,71.59162304,random_walk,10,0.9,bndry,4,32
93,69.45525292,83.58164482,83.58164482,67.13780919,16.44383563,59.07999386,70.15183246,random_walk,10,0.9,bndry,4,64
94,70.3307393,83.43265793,83.43265793,67.45039413,15.9822638,53.90515274,70.41361257,random_walk,10,0.9,bndry,4,92
95,70.13618677,81.5852205,81.5852205,65.76515357,15.82006693,48.86348206,68.78010471,random_walk,10,0.9,bndry,4,128
96,89.39096267,87.5,87.5,80.23161317,9.159349507,12.29400359,82.02182952,random_walk,20,0.5,bndry,1,32
97,84.08644401,84.80902778,84.80902778,79.03968576,5.769342013,5.817789869,80.34303534,random_walk,20,0.5,bndry,1,64
98,79.76424361,80.93171296,80.93171296,76.06663958,4.865073386,3.983507692,77.13617464,random_walk,20,0.5,bndry,1,92
99,73.67387033,79.28240741,79.28240741,74.13652987,5.608537073,7.255346337,75.03638254,random_walk,20,0.5,bndry,1,128
100,88.81048387,87.69864626,87.69864626,79.69749467,9.112989201,13.34723697,81.56510981,random_walk,20,0.5,bndry,2,32
101,83.66935484,85.84461448,85.84461448,78.25826226,7.586352219,9.615556993,79.8639035,random_walk,20,0.5,bndry,2,64
102,80.44354839,82.69570335,82.69570335,75.72627932,6.969424037,8.096423393,77.18836994,random_walk,20,0.5,bndry,2,92
103,71.06854839,79.01706886,79.01706886,73.52745203,7.948520477,12.04224679,74.36333643,random_walk,20,0.5,bndry,2,128
104,88.67403315,88.79164314,88.79164314,78.43495935,10.35668379,19.96175592,80.90055705,random_walk,20,0.5,bndry,3,32
105,82.59668508,84.92377188,84.92377188,76.75474255,8.169029333,11.15156494,78.5743759,random_walk,20,0.5,bndry,3,64
106,76.42725599,82.10050819,82.10050819,74.86449864,7.236009542,10.72084124,76.27398391,random_walk,20,0.5,bndry,3,92
107,70.16574586,78.20440429,78.20440429,71.79539295,8.038658435,13.37791632,72.87497421,random_walk,20,0.5,bndry,3,128
108,88.80157171,87.95038393,87.95038393,79.57984329,9.221728424,14.16382612,81.54414827,random_walk,20,0.5,bndry,4,32
109,84.08644401,85.08564678,85.08564678,77.36422588,7.721420896,10.40160689,79.08163265,random_walk,20,0.5,bndry,4,64
110,78.68369352,81.01004135,81.01004135,74.45960551,6.550435835,7.155195448,75.83819242,random_walk,20,0.5,bndry,4,92
111,75.7367387,78.23390431,78.23390431,73.68278844,4.551115876,3.632230956,74.5939192,random_walk,20,0.5,bndry,4,128
112,81.640625,88.43676815,88.43676815,74.39411328,14.04265487,33.70496045,77.27107464,random_walk,20,0.7,bndry,1,32
113,80.56640625,87.470726,87.470726,73.42199419,14.0487318,33.81972602,76.29460344,random_walk,20,0.7,bndry,1,64
114,76.5625,84.95316159,84.95316159,72.17984203,12.77331956,30.3955925,74.67927076,random_walk,20,0.7,bndry,1,92
115,72.11350294,78.0829924,78.0829924,69.45938677,8.623605635,14.19044312,71.12756264,random_walk,20,0.7,bndry,1,128
116,77.36943907,81.7116061,81.7116061,73.28177539,8.429830709,12.28386968,74.98964589,random_walk,20,0.7,bndry,2,32
117,77.07930368,80.36342321,80.36342321,71.89643578,8.466987435,11.98829715,73.66949679,random_walk,20,0.7,bndry,2,64
118,74.8549323,78.04806565,78.04806565,70.61197041,7.43609524,9.311621977,72.15261959,random_walk,20,0.7,bndry,2,92
119,74.08123791,76.6119578,76.6119578,69.46200403,7.149953761,8.52438034,70.97225098,random_walk,20,0.7,bndry,2,128
120,76.66666667,80.58368076,80.58368076,71.13587827,9.447802492,14.98734769,73.06579899,random_walk,20,0.7,bndry,3,32
121,76.66666667,79.72007147,79.72007147,70.18820075,9.531870724,15.14563759,72.18262576,random_walk,20,0.7,bndry,3,64
122,73.62745098,77.903514,77.903514,68.8400961,9.063417894,13.98620528,70.66418758,random_walk,20,0.7,bndry,3,92
123,72.35294118,76.7421084,76.7421084,67.91911372,8.822994677,13.36742961,69.682884,random_walk,20,0.7,bndry,3,128
124,78.23529412,80.06421483,80.06421483,72.01296071,8.051254115,10.94079504,73.77466251,random_walk,20,0.7,bndry,4,32
125,74.21568627,78.40046702,78.40046702,70.89914945,7.501317564,9.910232912,72.40913811,random_walk,20,0.7,bndry,4,64
126,74.41176471,77.23292469,77.23292469,69.92709599,7.305828703,8.923775433,71.46417445,random_walk,20,0.7,bndry,4,92
127,70.88235294,75.04378284,75.04378284,69.06979884,5.973983998,6.831082472,70.22845275,random_walk,20,0.7,bndry,4,128
128,71.7693837,77.5175644,77.5175644,65.95460614,11.56295826,22.95617552,68.29192867,random_walk,20,0.9,bndry,1,32
129,71.86878728,76.61007026,76.61007026,67.36982644,9.240243822,14.74777432,69.22997629,random_walk,20,0.9,bndry,1,64
130,69.18489066,75.73185012,75.73185012,66.7222964,9.009553722,15.88336521,68.43624369,random_walk,20,0.9,bndry,1,92
131,68.09145129,76.08313817,76.08313817,65.54739653,10.53574164,22.26312732,67.53427482,random_walk,20,0.9,bndry,1,128
132,74.29643527,77.05677868,77.05677868,65.33655784,11.72022084,23.14034676,67.9138322,random_walk,20,0.9,bndry,2,32
133,68.85553471,76.96987254,76.96987254,66.81445654,10.155416,21.38224408,68.73325088,random_walk,20,0.9,bndry,2,64
134,69.98123827,75.43453071,75.43453071,66.18970845,9.244822256,15.29912326,68.04267161,random_walk,20,0.9,bndry,2,92
135,69.69981238,74.82618772,74.82618772,66.4584173,8.367770412,12.69407835,68.12512884,random_walk,20,0.9,bndry,2,128
136,71.34020619,79.98819362,79.98819362,66.60770173,13.3804919,33.12794367,69.22753988,random_walk,20,0.9,bndry,3,32
137,71.8556701,78.09917355,78.09917355,66.63491632,11.46425724,23.00483305,68.93891688,random_walk,20,0.9,bndry,3,64
138,68.96907216,78.12868949,78.12868949,66.47162879,11.6570607,27.86303318,68.67128463,random_walk,20,0.9,bndry,3,92
139,67.73195876,75.20661157,75.20661157,65.92733705,9.279274518,17.95046249,67.66897565,random_walk,20,0.9,bndry,3,128
140,69.41176471,77.79076563,77.79076563,64.7885439,13.00222174,31.244064,67.32693696,random_walk,20,0.9,bndry,4,32
141,70.09803922,77.7030976,77.7030976,65.41755889,12.28553872,27.46560284,67.83245641,random_walk,20,0.9,bndry,4,64
142,69.80392157,76.62185856,76.62185856,65.68522484,10.93663372,21.82200668,67.83245641,random_walk,20,0.9,bndry,4,92
143,67.84313725,76.76797195,76.76797195,65.78559957,10.98237237,25.29773849,67.83245641,random_walk,20,0.9,bndry,4,128
144,88.49056604,87.9842615,87.9842615,80.22,8.270566038,11.84265403,81.99752117,fairwalk,5,0.5,bndry,1,32
145,81.69811321,84.89709443,84.89709443,78.64,6.257094431,6.757592473,79.87502582,fairwalk,5,0.5,bndry,1,64
146,81.22641509,82.29418886,82.29418886,75.91333333,6.380855529,6.996234624,77.29291469,fairwalk,5,0.5,bndry,1,92
147,74.81132075,79.4188862,79.4188862,74.17333333,5.245552865,6.118624769,75.10328445,fairwalk,5,0.5,bndry,1,128
148,89.28571429,88.94767784,88.94767784,80.75888052,8.526833769,12.94051466,82.66942576,fairwalk,5,0.5,bndry,2,32
149,84.4924812,85.12639624,85.12639624,78.26964478,6.856751458,8.347341926,79.8189343,fairwalk,5,0.5,bndry,2,64
150,79.79323308,82.74544386,82.74544386,76.54736276,6.198081101,6.54994936,77.81686498,fairwalk,5,0.5,bndry,2,92
151,72.18045113,79.04174015,79.04174015,73.78229279,6.861289025,9.502752753,74.61976203,fairwalk,5,0.5,bndry,2,128
152,89.6353167,89.06810036,89.06810036,79.1254625,10.5098542,19.30078747,81.42300701,fairwalk,5,0.5,bndry,3,32
153,82.24568138,85.39426523,85.39426523,77.6185671,7.775698129,10.13501937,79.22098156,fairwalk,5,0.5,bndry,3,64
154,81.47792706,82.5567503,82.5567503,75.84258325,6.714167049,7.765306087,77.31498312,fairwalk,5,0.5,bndry,3,92
155,76.3915547,79.71923536,79.71923536,73.27278843,6.446446935,7.186686026,74.56245131,fairwalk,5,0.5,bndry,3,128
156,90.13806706,89.57055215,89.57055215,80.14755198,9.990515083,17.37752515,82.27689741,fairwalk,5,0.5,bndry,4,32
157,84.81262327,86.50306748,86.50306748,79.06773977,7.435327713,9.330442881,80.63490409,fairwalk,5,0.5,bndry,4,64
158,78.69822485,82.73006135,82.73006135,75.87525151,6.854809841,8.403589093,77.18932444,fairwalk,5,0.5,bndry,4,92
159,76.52859961,79.47852761,79.47852761,74.39302482,5.085502792,4.605594213,75.37010008,fairwalk,5,0.5,bndry,4,128
160,91.41716567,89.13959085,89.13959085,79.81167357,11.6054921,19.94263893,82.02072539,fairwalk,5,0.7,bndry,1,32
161,85.52894212,86.19133574,86.19133574,78.54280753,7.648528207,10.41772341,80.22279793,fairwalk,5,0.7,bndry,1,64
162,78.94211577,82.46089049,82.46089049,76.22545746,6.235433034,6.869064608,77.44041451,fairwalk,5,0.7,bndry,1,92
163,74.9500998,78.85078219,78.85078219,74.40229732,4.448484875,4.394298071,75.19689119,fairwalk,5,0.7,bndry,1,128
164,89.25855513,88.50841555,88.50841555,80.22538235,9.033172788,13.74630673,82.18592188,fairwalk,5,0.7,bndry,2,32
165,85.17110266,84.88102147,84.88102147,77.81057151,7.360531156,9.645514914,79.46511388,fairwalk,5,0.7,bndry,2,64
166,82.69961977,82.93673825,82.93673825,76.5293802,6.407358049,7.518298816,78.00164897,fairwalk,5,0.7,bndry,2,92
167,75.95057034,78.6128845,78.6128845,74.24201771,4.370866795,3.456496161,75.11079048,fairwalk,5,0.7,bndry,2,128
168,90.94650206,88.62048894,88.62048894,79.93345104,11.01305102,17.68982636,82.05289014,fairwalk,5,0.7,bndry,3,32
169,85.80246914,85.47729919,85.47729919,78.52098329,7.281485841,9.375760536,80.14006481,fairwalk,5,0.7,bndry,3,64
170,81.79012346,82.79976717,82.79976717,76.63995654,6.159810632,6.528094636,78.00773492,fairwalk,5,0.7,bndry,3,92
171,78.39506173,79.65657742,79.65657742,74.82004618,4.836531239,3.921728044,75.87017874,fairwalk,5,0.7,bndry,3,128
172,89.17710197,87.85074627,87.85074627,80.50994527,8.6671567,11.65079768,82.27249357,fairwalk,5,0.7,bndry,4,32
173,84.43649374,85.37313433,85.37313433,78.2205313,7.152603024,8.919515014,79.80976864,fairwalk,5,0.7,bndry,4,64
174,79.06976744,82.62686567,82.62686567,76.32492324,6.30194243,7.016813882,77.56812339,fairwalk,5,0.7,bndry,4,92
175,73.88193202,78.92537313,78.92537313,74.13562942,5.043441113,6.051265534,74.94601542,fairwalk,5,0.7,bndry,4,128
176,90.95330739,89.28778228,89.28778228,79.38514772,11.56815967,20.96841302,81.74782163,fairwalk,5,0.9,bndry,1,32
177,84.24124514,86.47944412,86.47944412,77.78812883,8.691315297,12.67123142,79.66683752,fairwalk,5,0.9,bndry,1,64
178,80.83657588,82.77359583,82.77359583,75.69869577,7.074900063,8.375645401,77.22193747,fairwalk,5,0.9,bndry,1,92
179,77.04280156,79.61783439,79.61783439,73.6957679,5.922066495,5.912872855,74.92055356,fairwalk,5,0.9,bndry,1,128
180,90.6626506,88.08814771,88.08814771,79.50743494,11.15521566,17.80951436,81.56349779,fairwalk,5,0.9,bndry,2,32
181,83.93574297,85.43776057,85.43776057,78.33244822,7.105312351,8.554997063,79.84859409,fairwalk,5,0.9,bndry,2,64
182,81.3253012,81.65574747,81.65574747,76.50690388,5.148843592,4.778532684,77.6444536,fairwalk,5,0.9,bndry,2,92
183,73.4939759,78.5884455,78.5884455,73.66569304,5.0944696,6.275231959,74.50818828,fairwalk,5,0.9,bndry,2,128
184,90.05736138,88.664422,88.664422,80.36151128,9.695850096,14.73542013,82.4174687,fairwalk,5,0.9,bndry,3,32
185,84.416826,86.02693603,86.02693603,78.6422941,7.384641925,9.224749999,80.31667184,fairwalk,5,0.9,bndry,3,64
186,81.0707457,83.44556678,83.44556678,75.77466703,7.67089975,9.813337846,77.47593915,fairwalk,5,0.9,bndry,3,92
187,74.76099426,80.667789,80.667789,74.75536831,5.912420695,8.730869795,75.84601056,fairwalk,5,0.9,bndry,3,128
188,90.43824701,88.78394333,88.78394333,79.52316991,10.9150771,18.50851237,81.71870138,fairwalk,5,0.9,bndry,4,32
189,84.16334661,85.41912633,85.41912633,77.85090665,7.568219679,9.84729762,79.50938699,fairwalk,5,0.9,bndry,4,64
190,77.98804781,81.93624557,81.93624557,76.95097381,4.985271765,5.122370174,77.88092522,fairwalk,5,0.9,bndry,4,92
191,74.90039841,79.45690673,79.45690673,74.13028878,5.326617945,6.178895156,75.10631677,fairwalk,5,0.9,bndry,4,128
192,88.8,88.11252269,88.11252269,80.11090326,8.68909674,12.78109245,81.93421189,fairwalk,10,0.5,bndry,1,32
193,83.3,84.78523896,84.78523896,77.96632817,6.818910793,7.865938347,79.41268029,fairwalk,10,0.5,bndry,1,64
194,80,82.42589232,82.42589232,76.67691074,5.748981574,5.557150472,77.83542596,fairwalk,10,0.5,bndry,1,92
195,72.8,78.85662432,78.85662432,73.80411545,6.056624319,7.839333497,74.61865726,fairwalk,10,0.5,bndry,1,128
196,89.49903661,87.93796669,87.93796669,80.17688522,9.322151385,13.26532225,82.05337969,fairwalk,10,0.5,bndry,2,32
197,85.06743738,85.00861574,85.00861574,78.00239394,7.065043444,9.256002921,79.624706,fairwalk,10,0.5,bndry,2,64
198,81.40655106,82.30901781,82.30901781,76.43968613,5.869331677,5.949796774,77.74823602,fairwalk,10,0.5,bndry,2,92
199,73.2177264,79.89661114,79.89661114,74.40484107,6.678884746,9.433957577,75.31956233,fairwalk,10,0.5,bndry,2,128
200,88.4469697,88.86904762,88.86904762,79.82128568,9.047761943,14.9051698,81.85658356,fairwalk,10,0.5,bndry,3,32
201,83.80681818,84.58333333,84.58333333,78.5476127,6.035720637,6.357815069,79.87842572,fairwalk,10,0.5,bndry,3,64
202,80.96590909,82.44047619,82.44047619,75.68684983,6.753626364,7.715006319,77.14300433,fairwalk,10,0.5,bndry,3,92
203,74.62121212,79.28571429,79.28571429,73.77300613,5.512708151,6.563407287,74.77333608,fairwalk,10,0.5,bndry,3,128
204,89.6353167,88.88248848,88.88248848,80.39978535,9.235531349,14.39631529,82.41169807,fairwalk,10,0.5,bndry,4,32
205,84.64491363,86.4343318,86.4343318,78.75637242,7.67795938,9.936317052,80.44485635,fairwalk,10,0.5,bndry,4,64
206,79.46257198,83.00691244,83.00691244,76.37510062,6.631811825,7.66368964,77.72628977,fairwalk,10,0.5,bndry,4,92
207,73.32053743,78.6578341,78.6578341,74.66460961,5.337296673,5.666980333,75.30635362,fairwalk,10,0.5,bndry,4,128
208,89.74609375,88.66348449,88.66348449,80.23944041,9.506653341,14.66559879,82.21263771,fairwalk,10,0.7,bndry,1,32
209,86.71875,87.5,87.5,78.84046274,8.659537261,13.32895528,80.76803159,fairwalk,10,0.7,bndry,1,64
210,82.32421875,83.9797136,83.9797136,76.27118644,7.708527163,10.06020679,77.93598005,fairwalk,10,0.7,bndry,1,92
211,75.78125,80.01193317,80.01193317,74.59644875,5.415484425,5.991003585,75.60278528,fairwalk,10,0.7,bndry,1,128
212,88.996139,88.96672504,88.96672504,80.14338332,8.852755676,14.62973324,82.14685244,fairwalk,10,0.7,bndry,2,32
213,85.42471042,85.58085231,85.58085231,78.59773744,6.983114868,9.011506704,80.1739042,fairwalk,10,0.7,bndry,2,64
214,80.21235521,83.18739054,83.18739054,76.73638516,6.451005381,7.063436193,78.0433235,fairwalk,10,0.7,bndry,2,92
215,75.0965251,80.26853473,80.26853473,73.98710866,6.281426079,8.352674962,75.13983525,fairwalk,10,0.7,bndry,2,128
216,88.53305785,89.00293255,89.00293255,80.75889859,8.244033962,12.30045679,82.60847,fairwalk,10,0.7,bndry,3,32
217,84.19421488,84.48680352,84.48680352,78.20013432,6.286669201,7.196539827,79.61386755,fairwalk,10,0.7,bndry,3,64
218,80.06198347,81.61290323,81.61290323,75.99731363,5.615589592,5.275121125,77.1953498,fairwalk,10,0.7,bndry,3,92
